subject_id,y_true,y_pred,y_proba
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,3.3131478e-08
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,9.372226e-08
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,1.9336336e-07
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,6.81409e-07
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,3.3473063e-06
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,1.4414017e-05
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.0
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,5.760694e-20
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,1.7792503e-09
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,2.2690921e-07
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.00011275274
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.01164448
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.016763926
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.040710293
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.25845745
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.6918351
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.7285001
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.5719982
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,0,0.48274362
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,1,0.80417985
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,1,0.95003825
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,1,0.9276707
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,1,0.91113603
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.91704774
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9257873
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9233648
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9034244
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8686631
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.79448116
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.7695632
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.83711296
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.88006234
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9012413
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.89892095
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.88739604
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.883498
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9014713
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.90411884
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.89627355
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8996863
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8937895
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.87127817
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.82904196
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.7967722
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.7265099
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.66551256
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.62427735
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.7672463
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8739111
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8663016
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.84474003
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.7996699
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.6236737
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.36726552
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,0,0.46671817
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,0,0.5969487
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,0,0.7453188
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,1,0.8410292
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,1,1,0.8576826
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.7730294
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.4156036
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.14533298
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.13555603
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,0.336272
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.78553116
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.88714844
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9125239
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9325366
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9421188
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9404402
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.9071734
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8511288
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,1,0.8377827
ddca342b-d3ad-46c9-b8a1-fbec6c1a88d2,0,0,2.1903774e-07
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00013406173
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.2946209e-13
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.0494502e-17
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.558427e-13
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,6.8695424e-11
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,8.068092e-08
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,2.7541219e-06
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,5.5668e-07
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,5.7242613e-07
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.8065454e-06
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,2.5670017e-06
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.4205837e-06
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,3.6309025e-06
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.42995295e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,4.677818e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00013752174
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0004799142
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0016628704
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0042314148
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0091433935
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.038482733
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.15783814
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.43093136
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,0,0.54336977
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,0,0.54090613
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,0,0.5539889
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,0,0.5590789
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,0,0.5439354
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.15934968
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.5038613
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.7394104
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.73455864
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.6249299
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00052159996
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.20475641
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.7223023
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.83472717
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.86697495
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,1,0.8653907
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,1,0.8705809
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,1,0.8751014
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,1,0.80177027
f64f9403-7c0e-4e68-9dd4-7974beb49354,1,0,0.032790393
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0013618201
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.002958606
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.041166365
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.5308702
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.33314067
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.2296836
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.28032053
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.64023376
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.8274775
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.79796875
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.75033706
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.099879704
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0023030383
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.019282673
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.07286389
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0009865618
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,6.360772e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,6.118872e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00020946685
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,4.680513e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,5.1740753e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0037584945
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.0005573523
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00023580126
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00014967305
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,7.84192e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00016534049
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.00038537252
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.001650889
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.02833414
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.02745732
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,0.29382792
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.83033335
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,1,0.8531086
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.1753912e-05
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.5287771e-13
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,2.4233805e-13
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,4.3022537e-11
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.3722232e-09
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,4.037427e-10
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,4.9547737e-11
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,9.220955e-13
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,2.444968e-14
f64f9403-7c0e-4e68-9dd4-7974beb49354,0,0,1.0190705e-14
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.9658805e-10
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.3659833e-11
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,7.972881e-15
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,9.216049e-13
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.0749119e-06
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,2.6304417e-06
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.2125301e-07
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.7515495e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,4.602313e-09
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.5376557e-09
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,9.783484e-10
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.4454336e-09
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,2.9004454e-09
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,4.876706e-09
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,8.71098e-09
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.6149917e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,3.2620246e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,5.8071183e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,9.8304426e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,2.8752018e-07
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,2.265135e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,3.7169175e-07
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.6729735e-05
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.00058553217
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.008730825
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.054312386
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.15053052
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.23676988
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.34281936
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.3380683
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.30301917
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.31716082
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.33800104
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.54445606
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.8699341
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.9467453
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,1,0.97177404
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,1,0.97487044
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,1,0.94308275
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,1,0.84618723
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,1,0.6819895
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.45840237
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.12071637
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.07084471
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.20597048
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.6768467
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.31246245
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.221084
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.37325475
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.42075124
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.46050122
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.54732674
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.650057
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.72139215
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.46786836
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.4864036
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.49286133
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.35790652
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.18056491
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.10228183
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.05480423
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.06682263
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.095686406
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.1156438
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,0,0.03688468
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,0,0.012491211
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,0,0.061376695
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,0,0.2858987
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,1,0,0.098330416
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.06033129
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.026042588
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.024469476
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.05317936
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.10459425
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.12488259
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.7187484
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.9008919
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.8511121
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.39748
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.32151532
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.47328797
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.5955189
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.6774935
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,1,0.7020711
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,0.021151358
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,1.0559061e-08
f9513e4b-07b1-4e16-8bea-d3fea020f9c4,0,0,4.463113e-10
